true_dim0,pred_dim0,error_dim0,uncertainty_dim0,true_dim1,pred_dim1,error_dim1,uncertainty_dim1,true_dim2,pred_dim2,error_dim2,uncertainty_dim2,true_dim3,pred_dim3,error_dim3,uncertainty_dim3,true_dim4,pred_dim4,error_dim4,uncertainty_dim4,true_dim5,pred_dim5,error_dim5,uncertainty_dim5,true_dim6,pred_dim6,error_dim6,uncertainty_dim6,true_dim7,pred_dim7,error_dim7,uncertainty_dim7,true_dim8,pred_dim8,error_dim8,uncertainty_dim8,true_dim9,pred_dim9,error_dim9,uncertainty_dim9,true_dim10,pred_dim10,error_dim10,uncertainty_dim10,true_dim11,pred_dim11,error_dim11,uncertainty_dim11,true_dim12,pred_dim12,error_dim12,uncertainty_dim12,true_dim13,pred_dim13,error_dim13,uncertainty_dim13
0.07435471,0.07395366,-0.00040104985,-12.076419,0.07292076,0.07281314,-0.00010762364,-11.921227,0.055111747,0.055053916,-5.7831407e-05,-13.363092,0.2124237,0.2096676,-0.0027561039,-6.972491,0.9569794,0.9326321,-0.024347305,-6.032206,0.006663679,0.007919959,0.0012562796,-11.887866,0.0007625949,0.00084288616,8.029124e-05,-12.070905,0.05570279,0.055608585,-9.420514e-05,-15.844359,3.1255167,3.128862,0.003345251,1.851297,0.00020430612,0.0076511595,0.0074468534,-5.5195627,-0.1050162,-0.023593532,0.08142267,1.3790257,0.0059763202,0.0059169265,-5.93937e-05,-17.1429,1.3491626,1.3433158,-0.005846739,-6.5915747,0.9982982,0.9982581,-4.0113926e-05,-14.335137
0.073649526,0.074327394,0.0006778687,-12.317597,0.073179744,0.07299518,-0.00018456578,-12.17274,0.05588944,0.05509006,-0.00079938024,-13.681153,0.23822957,0.2125084,-0.025721177,-7.0663924,0.9579583,0.9569774,-0.000980854,-6.1993117,0.002597429,0.0066983798,0.0041009504,-11.999317,0.0007231611,0.00078191236,5.8751262e-05,-12.214203,0.055670306,0.055586167,-8.413941e-05,-15.878247,3.1274462,3.1255531,-0.0018930435,1.8993531,0.012873701,0.00014465646,-0.012729044,-5.953025,-0.013966056,-0.10484978,-0.090883724,1.388234,0.0060244943,0.0059641236,-6.0370658e-05,-17.290695,1.3177718,1.3491607,0.03138888,-6.58482,0.99768645,0.9983209,0.00063443184,-14.336214
0.07465214,0.07398235,-0.0006697923,-13.460362,0.0728723,0.073288895,0.00041659176,-13.338442,0.05511487,0.055668175,0.0005533062,-15.088256,0.2170974,0.23248652,0.015389115,-7.608192,0.98949754,0.9800819,-0.0094156265,-6.9056053,-0.002036053,0.00031904393,0.0023550969,-12.761004,0.0004898547,0.0006677738,0.00017791911,-13.076425,0.055271577,0.055459153,0.00018757582,-16.58685,-3.1253211,-3.1256979,-0.00037670135,2.0948534,0.0002695654,-0.007161208,-0.007430773,-7.369603,2.783719,2.9977024,0.2139833,1.4608727,0.0059965784,0.0060206996,2.4121255e-05,-18.374104,1.3544828,1.3287251,-0.02575767,-6.8379993,0.99807596,0.9979588,-0.00011718273,-14.9007
0.077757,0.07663724,-0.0011197627,-13.491346,0.072361834,0.072724484,0.00036264956,-13.368869,0.0533823,0.05401401,0.00063170865,-15.096806,0.16037437,0.18823762,0.02786325,-7.6208057,0.99113667,0.9976915,0.006554842,-6.935955,-0.010393913,-0.0076637566,0.0027301563,-12.731097,0.00045549957,0.0005172885,6.1788945e-05,-13.053945,0.05443792,0.054560058,0.00012213737,-16.515738,-3.1273715,-3.1261857,0.001185894,2.0763888,-0.006044203,-0.004012218,0.0020319847,-7.4795036,2.9374607,2.8957465,-0.04171419,1.41383,0.006007259,0.006003947,-3.311783e-06,-18.350595,1.4566064,1.4185059,-0.03810048,-6.810513,0.9985719,0.99842083,-0.00015103817,-14.831573
0.07311039,0.07212471,-0.0009856746,-14.3499155,0.07835945,0.07865497,0.00029551983,-14.10844,0.053496372,0.05286467,-0.0006317012,-14.655459,0.20671244,0.13846077,-0.06825167,-8.195922,1.0099341,0.9765926,-0.033341467,-7.613155,-0.010967444,-0.012762188,-0.0017947443,-12.313205,0.0021768783,0.0005136854,-0.0016631929,-12.706131,0.05464238,0.054138254,-0.0005041249,-15.338859,3.1291108,3.139561,0.010450125,1.3025388,-0.0213578,-0.010221059,0.011136741,-9.360193,-1.8903464,-1.7443976,0.14594877,-0.2880934,0.0061294963,0.0059737577,-0.00015573855,-18.37906,1.4647619,1.4853318,0.02056992,-6.4025116,0.99822867,0.9987062,0.0004775524,-13.756556
0.07335009,0.07309281,-0.000257276,-14.1692,0.07784958,0.07844415,0.00059457123,-13.948904,0.0537319,0.05346515,-0.0002667494,-14.701135,0.21416096,0.20681977,-0.007341191,-8.078849,1.0194312,1.0099388,-0.009492397,-7.477992,-0.006358549,-0.010923722,-0.004565173,-12.358246,0.005168037,0.0021905121,-0.002977525,-12.737971,0.054449193,0.05451529,6.6097826e-05,-15.513811,3.133398,3.129144,-0.0042541027,1.4339333,-0.02564418,-0.021407545,0.004236635,-9.007604,-1.9446034,-1.8902295,0.05437398,0.009786919,0.006136477,0.0061080977,-2.8379261e-05,-18.335735,1.4488523,1.4647628,0.015910506,-6.4634447,0.99858236,0.99824363,-0.0003387332,-13.917658
0.07426527,0.0733313,-0.000933975,-13.956044,0.075273655,0.07793283,0.0026591718,-13.76207,0.05314377,0.05370165,0.00055788085,-14.77098,0.22149944,0.2142655,-0.0072339475,-7.938735,0.9412031,1.019436,0.078232884,-7.3161426,-0.0040408797,-0.0063158604,-0.0022749808,-12.427197,0.0073770746,0.0051823617,-0.0021947129,-12.790719,0.05437353,0.05432354,-4.998967e-05,-15.744075,-3.1196902,3.1334321,6.2531223,1.6004106,0.002467168,-0.025695648,-0.028162817,-8.57897,-2.8054032,-1.944478,0.8609252,0.381836,0.0059417062,0.0061166957,0.00017498946,-18.296871,1.4164155,1.4488521,0.03243661,-6.5417495,0.9985681,0.99859893,3.08156e-05,-14.12857
0.074677564,0.07423877,-0.0004387945,-12.575145,0.076940395,0.07535062,-0.0015897751,-12.448945,0.05601849,0.053120084,-0.0028984062,-14.047844,0.391629,0.2215855,-0.17004351,-7.133042,0.91210556,0.94120336,0.029097795,-6.401366,-0.0015922782,-0.0040045613,-0.002412283,-12.070787,0.009461479,0.0073965215,-0.0020649577,-12.331963,0.05420807,0.05425834,5.0269067e-05,-15.760844,-3.1285558,-3.1196554,0.008900404,1.9683589,-0.009058903,0.002412151,0.011471054,-6.6061354,-2.761826,-2.8052487,-0.0434227,1.3932391,0.0064373324,0.0059264386,-0.00051089376,-17.342602,1.3734821,1.4164097,0.042927623,-6.479222,0.9987625,0.9985889,-0.00017356873,-14.175881
0.101179525,0.097972274,-0.0032072514,-8.703673,0.072740674,0.07473192,0.0019912496,-8.602727,0.07867758,0.07806399,-0.00061359257,-9.02662,0.93462235,0.912844,-0.021778345,-5.2695427,1.3329415,1.3726352,0.039693713,-3.8989868,0.0054527763,0.0032307415,-0.0022220348,-12.823059,0.017553667,0.015120369,-0.0024332972,-12.830126,0.057083942,0.057132803,4.8860908e-05,-16.285421,-1.5501026,-1.5612967,-0.01119411,1.9530221,0.6741486,0.6687535,-0.0053951144,0.08761661,-1.7069664,-1.6204104,0.08655596,1.8226337,0.01158113,0.011436042,-0.00014508795,-16.51277,1.3909621,1.3127435,-0.07821858,-5.7456374,0.99912137,0.9987729,-0.00034844875,-14.7566185
0.07839315,0.10112081,0.02272766,-8.513386,0.102606595,0.072798185,-0.02980841,-8.422604,0.069084994,0.078674115,0.009589121,-8.816651,0.9497822,0.93470955,-0.015072644,-5.1598225,0.9567724,1.3329092,0.37613684,-3.8119435,0.007880312,0.0054800934,-0.002400219,-12.715918,0.019159833,0.017583376,-0.0015764572,-12.715788,0.05634427,0.05695683,0.00061256066,-16.092134,-2.2314882,-1.5500568,0.6814314,1.9478946,-0.064106494,0.67405003,0.73815656,0.19807458,-0.34787577,-1.7067317,-1.358856,1.8159524,0.011113915,0.0115859965,0.00047208183,-16.296608,1.4852227,1.3909746,-0.09424806,-5.639376,0.9989848,0.9991454,0.00016057491,-14.562923
0.101205416,0.07833927,-0.022866145,-7.7764688,0.07283358,0.10266583,0.029832244,-7.6687384,0.07910933,0.06908347,-0.010025866,-8.056001,0.9480597,0.9498593,0.001799643,-4.661607,1.3176156,0.95673925,-0.36087638,-3.4486516,0.0069206012,0.007905494,0.0009848932,-11.337497,0.018692596,0.019191308,0.00049871206,-11.311121,0.056957737,0.05622707,-0.00073066726,-14.399607,-1.5204928,-2.2314496,-0.7109568,1.7575357,0.68095493,-0.06419355,-0.7451485,-0.045968965,-1.677153,-0.3476614,1.3294916,1.6143564,0.01166254,0.011112578,-0.0005499618,-14.577835,1.3895433,1.4852331,0.09568977,-5.024306,0.99908316,0.9990061,-7.7068806e-05,-13.046053
0.07510724,0.07577747,0.0006702319,-13.191874,0.07932157,0.08150091,0.0021793395,-13.072627,0.05226211,0.05178773,-0.00047437847,-14.790788,0.2813549,0.2754999,-0.005854994,-7.4594016,0.95300746,1.005632,0.052624583,-6.7670207,0.00086400966,0.003169216,0.0023052064,-12.483294,0.011995594,0.014415025,0.0024194308,-12.793517,0.05348894,0.053006392,-0.00048254803,-16.248693,3.1314898,3.1223197,-0.009170055,2.0462675,-0.0033488583,-0.0017129126,0.0016359458,-7.219749,-2.8746204,-3.1224842,-0.24786377,1.4293427,0.0062271603,0.006380135,0.00015297486,-17.997835,1.5177644,1.571402,0.053637505,-6.7148104,0.99874264,0.99887305,0.00013041496,-14.5997305
0.075204745,0.07508333,-0.00012141466,-13.187791,0.078973964,0.07939985,0.00042588264,-13.064027,0.052628238,0.052235607,-0.0003926307,-14.769172,0.2883721,0.28144762,-0.00692448,-7.471886,0.9546837,0.9530112,-0.0016725063,-6.750663,-0.0009105693,0.0009027271,0.0018132963,-12.521412,0.009897265,0.012013023,0.0021157581,-12.822784,0.053679742,0.05336987,-0.00030987337,-16.333574,3.1304195,3.1315267,0.0011072159,2.0424461,-0.004823457,-0.0034050879,0.0014183691,-7.115251,-2.7353888,-2.8744674,-0.13907862,1.4348767,0.00625141,0.0062123807,-3.90294e-05,-18.055014,1.5006006,1.517759,0.01715839,-6.756246,0.99884456,0.9987643,-8.028746e-05,-14.685922
0.075653255,0.07518147,-0.00047178566,-13.357676,0.07839293,0.079051144,0.0006582141,-13.223755,0.052420333,0.05260154,0.00018120557,-14.9268875,0.28446692,0.2884668,0.003999889,-7.602172,0.9649742,0.95468825,-0.010285974,-6.8117905,-0.00044030588,-0.00087201194,-0.00043170605,-12.754428,0.009023697,0.009913438,0.0008897409,-13.044884,0.053549245,0.053558175,8.929521e-06,-16.719585,3.1406727,3.1304588,-0.010213852,2.0553215,-0.006631592,-0.0048832567,0.0017483351,-6.999598,-2.8404949,-2.7352285,0.10526633,1.4609548,0.0062177647,0.006238938,2.1173153e-05,-18.411999,1.4954679,1.5005969,0.0051289797,-6.9401536,0.99890643,0.9988677,-3.874302e-05,-15.056183
0.07591145,0.07563018,-0.00028126687,-13.4033785,0.07848503,0.078470334,-1.4692545e-05,-13.270975,0.052121364,0.052393388,0.00027202442,-14.985113,0.2735703,0.28456205,0.010991752,-7.6205864,0.97848004,0.9649791,-0.013500929,-6.841811,0.00418055,-0.00040156514,-0.0045821154,-12.783158,0.010348746,0.0090397475,-0.0013089981,-13.078391,0.053498216,0.05342758,-7.063523e-05,-16.736128,3.1414373,3.140712,-0.0007252693,2.0654416,-0.00022676506,-0.006691172,-0.006464407,-7.0720973,-2.925512,-2.8403356,0.08517647,1.4638764,0.00621069,0.0062051173,-5.5725686e-06,-18.447357,1.505813,1.495464,-0.010349035,-6.940792,0.9989386,0.9989294,-9.23872e-06,-15.065842
0.07680323,0.07681284,9.611249e-06,-13.058404,0.0798162,0.07974741,-6.879121e-05,-12.91761,0.05128674,0.051599473,0.0003127344,-14.55914,0.24193037,0.25184286,0.009912491,-7.4756436,1.0431973,1.0478123,0.0046150684,-6.6262054,0.0078009623,0.006304294,-0.0014966684,-12.519565,0.010057975,0.010429826,0.00037185103,-12.786843,0.053175945,0.05320625,3.0305237e-05,-16.54281,3.1385822,3.1405773,0.0019950867,1.9844228,-0.0047812806,-0.0047603245,2.0956155e-05,-6.592925,-0.2505473,-0.13254921,0.11799808,1.4346575,0.0062879,0.0063085877,2.0687934e-05,-18.131403,1.5562736,1.5432714,-0.013002157,-6.918103,0.99878055,0.9989425,0.00016194582,-14.927832
0.100808755,0.09759034,-0.0032184124,-8.956743,0.06965284,0.07052594,0.0008730963,-8.842231,0.08006869,0.07943762,-0.0006310716,-9.322242,0.96486366,0.89483833,-0.070025325,-5.420042,1.0250921,1.278105,0.2530129,-4.0213876,0.008484662,0.0070178895,-0.001466772,-12.867709,0.019297743,0.019401006,0.000103263184,-12.897886,0.05556433,0.055748295,0.00018396601,-16.466486,-1.4935911,-1.5382674,-0.044676304,1.9307185,0.7818169,0.5564657,-0.22535121,-0.10893318,-1.904977,-1.713144,0.19183302,1.8153011,0.011244232,0.010940516,-0.00030371547,-16.738594,1.4473029,1.3856081,-0.06169486,-5.902404,0.9993901,0.999285,-0.00010514259,-14.957596
0.08078576,0.10074937,0.019963615,-8.625073,0.10112193,0.06971001,-0.031411923,-8.534612,0.06904256,0.08006479,0.011022225,-8.923924,0.9661016,0.96495306,-0.0011485219,-5.2289395,0.99225426,1.02506,0.0328058,-3.861658,0.011535353,0.008512282,-0.0030230712,-12.948555,0.01834946,0.019326873,0.0009774137,-12.944238,0.055378895,0.055435553,5.665794e-05,-16.360493,-2.3421931,-1.493544,0.84864914,1.9867473,-0.049194045,0.78171617,0.8309102,0.24373968,-0.48364443,-1.9047387,-1.4210942,1.8491024,0.011280466,0.011250169,-3.0296855e-05,-16.56169,1.4646318,1.4473153,-0.01731646,-5.7155304,0.999171,0.9994144,0.00024336576,-14.798219
0.06906615,0.08073902,0.011672869,-8.599781,0.08089578,0.10117901,0.02028323,-8.480883,0.1008211,0.06904098,-0.031780124,-9.007252,0.94583714,0.96618074,0.020343602,-5.1823316,1.002589,0.9922251,-0.010363877,-3.8650885,0.014013007,0.0115596885,-0.0024533188,-11.804852,0.018436609,0.018376961,-5.9647486e-05,-11.815015,0.05569959,0.0552555,-0.00044409186,-15.307653,3.1031218,-2.3421497,-5.4452715,1.7530372,0.78649086,-0.04928734,-0.8357782,-0.5065268,0.9548909,-0.4834177,-1.4383086,1.6246313,0.011266072,0.011284409,1.833681e-05,-15.5617,1.4597759,1.4646527,0.004876733,-5.547709,0.99928945,0.9991978,-9.1671944e-05,-13.910644
0.06853456,0.069021806,0.00048724562,-9.246603,0.08099614,0.08095103,-4.5113266e-05,-9.119285,0.10035832,0.10081792,0.00045959651,-9.692415,0.92885613,0.9459235,0.017067373,-5.584952,1.0106099,1.0025626,-0.008047223,-4.1703734,0.016040158,0.0140378205,-0.002002337,-12.621679,0.018447312,0.018460432,1.3120472e-05,-12.643544,0.05539294,0.055568635,0.00017569587,-16.39931,3.1239116,3.1031706,-0.020740986,1.8575788,0.8162593,0.7863894,-0.029869914,-0.58159256,0.8998266,0.95513195,0.05530536,1.7252082,0.011141852,0.011275181,0.00013332907,-16.690536,1.4643462,1.4598016,-0.0045446157,-5.97907,0.9992579,0.99931943,6.151199e-05,-14.9123
0.06896156,0.06850438,-0.00045718253,-10.3891,0.08141302,0.081054494,-0.0003585294,-10.245358,0.10141965,0.10035321,-0.0010664389,-11.166032,0.95543945,0.92893547,-0.02650398,-6.2234178,0.9953126,1.0105923,0.01527977,-4.8748345,0.014827992,0.016063692,0.0012357002,-11.946673,0.018675596,0.018466305,-0.00020929053,-12.006541,0.055886663,0.055266276,-0.0006203875,-16.124767,3.117748,3.1239574,0.0062093735,1.706358,0.8031871,0.8161683,0.012981236,-2.459096,0.98142946,0.9000532,-0.081376255,1.4797301,0.011388147,0.011147772,-0.00024037529,-16.706219,1.4706694,1.4643722,-0.0062972307,-6.373767,0.9993674,0.9992893,-7.814169e-05,-14.704029
0.098588996,0.099580176,0.0009911805,-9.802573,0.06937359,0.06913785,-0.00023574382,-9.671869,0.08099964,0.08053005,-0.0004695952,-10.497894,0.9481186,0.961151,0.013032377,-5.8846083,1.0583254,0.99433833,-0.06398708,-4.5564933,0.007955322,0.010266122,0.0023108004,-11.581646,0.018483859,0.018247547,-0.00023631193,-11.626337,0.055168778,0.05522434,5.5562705e-05,-15.580108,-1.6473666,-1.6267962,0.020570397,1.6540481,-0.6837281,-0.73433614,-0.05060804,-2.03802,1.2727455,1.1370002,-0.13574529,1.4560452,0.011079897,0.011088578,8.680858e-06,-16.060713,1.4211315,1.4420015,0.02086997,-6.065429,0.9993047,0.99935615,5.143881e-05,-14.204259
0.083456695,0.08191452,-0.0015421733,-13.220277,0.07931924,0.0791686,-0.00015063584,-13.094631,0.048505187,0.048621304,0.0001161173,-14.802339,0.29602602,0.30449006,0.008464038,-7.504636,1.0251782,0.9710113,-0.054166913,-6.764037,0.015239827,0.01604125,0.00080142356,-12.536509,0.010029572,0.009131933,-0.00089763943,-12.83916,0.050392438,0.050299983,-9.2454255e-05,-16.399683,3.1289687,3.126714,-0.0022547245,2.0325186,-0.0026383519,-0.0063273334,-0.0036889815,-7.085051,0.8730912,0.63859546,-0.23449576,1.4342958,0.0064218165,0.006290585,-0.00013123173,-18.11587,1.7205726,1.6843057,-0.036266923,-6.813918,0.99891067,0.9990249,0.000114262104,-14.755857
0.08346225,0.09739099,0.013928734,-12.063388,0.05979199,0.06606355,0.0062715635,-11.891354,0.097153194,0.08348424,-0.013668954,-13.293731,1.0684737,0.9945364,-0.0739373,-7.054899,0.78347474,0.8757387,0.09226394,-5.975811,0.016692532,0.015727842,-0.00096469,-11.925513,0.018311089,0.018787477,0.00047638826,-12.087297,0.052535817,0.053151786,0.0006159693,-16.156225,-1.2442855,-1.5606924,-0.31640697,1.7864801,-0.011734499,-0.5897085,-0.577974,-5.0727386,-0.59508437,0.8959783,1.4910626,1.377831,0.009696616,0.010728715,0.0010320991,-17.34745,1.624853,1.4762207,-0.14863229,-6.8469152,0.99914974,0.9991782,2.8431416e-05,-14.679366
0.083550446,0.08356874,1.8291175e-05,-10.192949,0.059968285,0.05961836,-0.00034992397,-10.048467,0.09489725,0.09645905,0.0015618056,-10.986423,1.0649254,1.0850444,0.020118952,-6.08762,0.75968087,0.7570912,-0.002589643,-4.8079524,0.015448362,0.015614487,0.0001661256,-11.490652,0.011904636,0.014424464,0.0025198273,-11.553355,0.052428976,0.05250865,7.967278e-05,-15.546004,-1.8704783,-1.8792192,-0.008740902,1.6498151,0.021941992,0.019921025,-0.0020209663,-2.6308763,2.4198573,2.5045276,0.084670305,1.4135023,0.009509419,0.009607852,9.8433346e-05,-16.158607,1.5824572,1.6196986,0.03724146,-6.203892,0.9991944,0.99926156,6.7174435e-05,-14.173278
0.08227471,0.08352133,0.0012466162,-11.625555,0.05791773,0.060038503,0.0021207742,-11.448571,0.09068611,0.09487981,0.004193701,-12.768091,0.98979795,1.0650071,0.07520914,-6.8307323,0.6871054,0.7596734,0.072568,-5.7168818,0.015376105,0.015480472,0.0001043668,-11.609536,0.009493397,0.011924672,0.0024312753,-11.738904,0.05136543,0.05231075,0.0009453185,-15.808635,-1.8004626,-1.8704399,-0.06997728,1.7199017,0.008027379,0.02187492,0.01384754,-4.6236687,2.2687302,2.4200428,0.15131259,1.3472017,0.008642685,0.009501712,0.0008590277,-16.880173,1.5657747,1.5824622,0.016687512,-6.7015557,0.9987962,0.9992202,0.00042396784,-14.383356
0.08303612,0.08308373,4.760921e-05,-13.995998,0.08162041,0.08142212,-0.00019828975,-13.826812,0.048379917,0.04926523,0.0008853115,-15.152057,0.40606517,0.44015783,0.034092665,-7.9666452,0.95543456,0.9285614,-0.026873171,-7.280264,0.009996654,0.013021257,0.0030246032,-12.710246,0.01002451,0.008942839,-0.0010816716,-13.068249,0.049299967,0.049538657,0.00023869053,-16.34957,3.1413486,-3.1400528,-6.2814016,1.7918233,0.03310849,0.05445478,0.02134629,-8.199417,-2.4433687,-2.515717,-0.072348356,0.8045848,0.0065578413,0.0066467775,8.893618e-05,-18.637682,1.7163343,1.6858084,-0.030525923,-6.8378525,0.9986881,0.9987545,6.6399574e-05,-14.696327
0.0858217,0.08301232,-0.002809383,-13.256105,0.082629934,0.08169774,-0.0009321943,-13.123252,0.048364572,0.048353475,-1.109764e-05,-14.815286,0.41204736,0.40615872,-0.005888641,-7.5470996,1.0538877,0.9554384,-0.09844935,-6.760013,0.008290515,0.010035171,0.0017446559,-12.642425,0.010421781,0.010041315,-0.00038046576,-12.931796,0.04915652,0.049179424,2.2903085e-05,-16.587852,-3.134002,3.1413872,6.275389,2.034596,0.030251592,0.033049613,0.0027980208,-6.9438176,-1.8899333,-2.4432094,-0.55327606,1.4478344,0.006859491,0.006544791,-0.00031469995,-18.26658,1.7744746,1.7163302,-0.05814445,-6.8970156,0.99901164,0.99871105,-0.00030058622,-14.939872
0.08205795,0.0857986,0.003740646,-13.466229,0.085458115,0.08270796,-0.0027501583,-13.336341,0.04851371,0.04833708,-0.00017663091,-15.0703745,0.42242607,0.41214257,-0.0102835,-7.654301,1.0286131,1.0538929,0.02527976,-6.886498,0.005763724,0.008329856,0.0025661322,-12.782309,0.010224583,0.01043814,0.00021355692,-13.089029,0.049095474,0.04903533,-6.0144812e-05,-16.74095,3.1068892,-3.1339629,-6.2408524,2.0644002,0.0026778253,0.030193124,0.0275153,-7.1713233,2.8936868,-1.889776,-4.7834625,1.4605598,0.0068040653,0.006846121,4.2055734e-05,-18.48081,1.761525,1.7744699,0.012944818,-6.965577,0.99899876,0.99903464,3.5881996e-05,-15.069565
0.080585435,0.082035795,0.0014503598,-13.5018215,0.08369581,0.08553835,0.0018425435,-13.36761,0.049312145,0.048485164,-0.0008269809,-14.980145,0.4163587,0.42252362,0.0061649084,-7.654506,0.9483276,1.028617,0.08028942,-6.959624,0.0051817982,0.0058044754,0.00062267715,-12.592592,0.010519243,0.010240973,-0.00027826987,-12.922376,0.050010625,0.048973497,-0.0010371283,-16.348482,3.1098125,3.1069257,-0.0028867722,1.9722811,0.0059068785,0.002623195,-0.0032836834,-7.557269,-3.1019974,2.893831,5.9958286,1.2446672,0.006651876,0.006787555,0.0001356788,-18.272406,1.6972657,1.7615219,0.06425619,-6.7971616,0.9992217,0.9990194,-0.00020229816,-14.694382
0.08478737,0.08056374,-0.00422363,-13.549449,0.0809423,0.08377613,0.0028338283,-13.411987,0.050795116,0.049283557,-0.0015115589,-14.987968,0.41952243,0.41645706,-0.0030653775,-7.673175,1.0251448,0.9483321,-0.076812744,-6.993399,0.0064259535,0.0052225036,-0.0012034499,-12.618257,0.010274821,0.010535184,0.00026036333,-12.949429,0.051314145,0.049888175,-0.0014259703,-16.32145,-3.1353595,3.109849,6.2452087,1.9633124,0.034493078,0.0058520534,-0.028641025,-7.660902,-1.8352307,-3.1018543,-1.2666236,1.1952714,0.0069720205,0.0066354107,-0.00033660978,-18.293621,1.6692032,1.6972625,0.028059363,-6.760898,0.99908847,0.9992418,0.00015336275,-14.661123
0.086075895,0.08540873,-0.00066716224,-13.240036,0.08524175,0.085447736,0.0002059862,-13.074694,0.043130092,0.044735156,0.0016050637,-14.272591,0.4465957,0.46261454,0.016018838,-7.5318127,0.8434979,0.84479636,0.0012984872,-6.887895,0.0028992381,0.0029516446,5.2406453e-05,-11.985646,0.0041751135,0.0060484507,0.0018733372,-12.319663,0.044780742,0.045891874,0.0011111312,-15.38485,0.014107837,0.030297456,0.01618962,1.6671982,-0.004643012,-0.0037219909,0.000921021,-7.8109026,-0.018700872,-0.019817542,-0.0011166707,0.69250166,0.006329134,0.006508535,0.00017940067,-17.58365,1.995727,1.9085238,-0.087203145,-6.4217587,0.998938,0.9989104,-2.759695e-05,-13.823191
0.08658733,0.08605435,-0.00053298473,-13.541023,0.086177684,0.08532327,-0.0008544177,-13.384381,0.04339694,0.043101255,-0.00029568374,-14.741966,0.47244033,0.44669446,-0.025745869,-7.6874366,0.87866205,0.84350127,-0.03516078,-7.0263157,0.002874365,0.0029405346,6.616954e-05,-12.395866,0.005761714,0.0041914238,-0.0015702904,-12.734598,0.044934724,0.044658545,-0.00027617812,-15.944214,0.01967204,0.0141424835,-0.0055295564,1.8049843,-0.003545118,-0.0046953354,-0.0011502174,-7.8768096,-0.07482964,-0.018565217,0.056264423,0.8919873,0.0064764684,0.006310697,-0.00016577123,-18.093397,1.9952404,1.9957244,0.00048398972,-6.628743,0.99870867,0.9989567,0.00024801493,-14.32234
